Endtime, Run, DYNSTOC, RuleMonkey, BioNetGen, NFsim, NFsim2, COPASI_D, COPASI_GB, StochPy, RoadRunner, Dizzy, SGNS2, Gillespie2, KaSim,SPDM,CR
1,4,,,10.18,1.18,6.21, , , , , ,13.4, , ,195.56,197.31
1,3,,,11.97,1.26,6.43, , , , , ,13.53, , ,205.22,194
1,1,,,10.04,1.22,5.21, , , , , ,13.17, , ,197.82,204.35
1,5,,,11.59,1.22,5.36, , , , , ,13.33, , ,206.41,198.71
1,2,,,9.75,1.24,5.67, , , , , ,13.15, , ,197.74,209.96
5,5,,,11.43,2.8,6.84, , , , , ,18.28, , ,196.25,241.3
5,3,,,9.87,2.89,7.74, , , , , ,18.72, , ,207.97,237.25
5,4,,,12.83,2.91,7.05, , , , , ,18.93, , ,211.94,252.91
5,1,,,9.5,3.01,7.4, , , , , ,18.01, , ,224.18,241.77
5,2,,,9.84,2.82,7.9, , , , , ,17.91, , ,212.59,254.01
10,3,,,17.26,6.05,9.6, , , , , ,26.12, , ,205.13,274.05
10,4,,,18.6,6.62,10.49, , , , , ,27.49, , ,219.27,271.58
10,5,,,21.15,6.37,10, , , , , ,27.23, , ,199.51,295.18
10,2,,,21.24,6.64,10.27, , , , , ,26.12, , ,203.3,315.98
10,1,,,21.01,6.48,10.32, , , , , ,26.33, , ,229.57,294.77
50,2,,,49.73,53.42,52.7, , , , , ,94.71, , ,212.71,756.38
50,3,,,48.09,52.24,53.26, , , , , ,95.93, , ,206.08,884.71
50,5,,,47.83,51.52,56.48, , , , , ,95.25, , ,205.09,894.52
50,4,,,52.53,51.21,55.63, , , , , ,96.71, , ,216.53,965.59
50,1,,,55.57,52.62,54.69, , , , , ,94.09, , ,215.73,990.96
100,1,,,77.58,119.43,121.7, , , , , ,198.57, , ,216.77,1802.22
100,4,,,79.02,117.27,116.96, , , , , ,198.12, , ,203.82,1900.77
100,2,,,75.68,118.76,125.02, , , , , ,195.55, , ,217.83,1950.03
100,3,,,79.92,123.5,118.74, , , , , ,200.11, , ,219.79,2039.13
100,5,,,80.57,123.7,125.18, , , , , ,192.19, , ,222.12,2102.38
250,4,,,161.96,335.82,312.78, , , , , ,507.47, , ,222.4,3073.93
250,2,,,160.94,336.5,317.21, , , , , ,507.74, , ,221.5,4512.03
250,5,,,170.34,337.51,314.57, , , , , ,506.06, , ,218.68,4521.97
250,3,,,164.47,335.95,318.93, , , , , ,503.79, , ,228.6,4670.21
250,1,,,165.44,327.48,328.72, , , , , ,506.83, , ,243.23,4839.52
500,2,,,312.45,661.13,639.19, , , , , ,895.23, , ,234.85,
500,5,,,313.17,663.2,667.93, , , , , ,927.82, , ,234.54,
500,1,,,303,696.56,650.36, , , , , ,921.5, , ,232.45,
500,3,,,311.81,678.67,673.86, , , , , ,930.74, , ,232.04,
500,4,,,310.24,694.55,675.68, , , , , ,931.49, , ,235.62,
750,1,,,453.12,993.1,965.56, , , , , ,1412.29, , ,250.61,
750,5,,,449.34,1017.7,968.78, , , , , ,1419.15, , ,266.77,
750,4,,,448.67,979.55,974.91, , , , , ,1455.2, , ,260.91,
750,2,,,460.76,1027.48,978.2, , , , , ,1412.11, , ,269.41,
750,3,,,456.32,992.01,1022.97, , , , , ,1410.92, , ,263.75,
1000,3,,,586.78,1345.06,1292.24, , , , , ,1927.66, , ,274.84,
1000,4,,,588.43,1384.37,1299.5, , , , , ,1994.99, , ,271.59,
1000,1,,,587.58,1390.73,1300.1, , , , , ,1995.36, , ,279.98,
1000,2,,,591.46,1380.78,1318.92, , , , , ,1984.23, , ,286.77,
1000,5,,,589.72,1380.8,1343.9, , , , , ,1969.62, , ,281.92,
