Endtime, Run, DYNSTOC, RuleMonkey, BioNetGen, NFsim, NFsim2, COPASI_D, COPASI_GB, StochPy, RoadRunner, Dizzy, SGNS2, Gillespie2, KaSim,StochKit2,SPDM,CR
1,3,,0.35,0.07,0.28,0.72,1.19,1.21, ,2.09,3.75,0.19,0.84,1.69,0.37,0.16,0.36
1,4,,0.38,0.06,0.3,0.65,1.09,1.29, ,2.22,3.78,0.17,0.84,1.64,0.39,0.17,0.34
1,2,,0.35,0.11,0.3,0.75,1.2,1.18, ,2.11,3.75,0.17,0.85,1.7,0.39,0.17,0.34
1,1,,0.35,0.06,0.31,0.7,1.21,1.32, ,2.14,3.74,0.15,0.83,1.66,0.38,0.17,0.35
1,5,,0.43,0.01,0.28,0.78,1.29,1.22, ,2.12,3.66,0.15,0.97,1.58,0.39,0.17,0.36
5,4,,0.92,0.15,0.51,1.01,1.68,1.69, ,2.28,7.83,0.33,2.23,3.98,0.49,0.27,0.56
5,1,,1.03,0.09,0.53,0.98,1.79,1.74, ,2.3,7.74,0.35,2.25,3.95,0.52,0.27,0.57
5,3,,0.87,0.19,0.51,0.92,1.69,1.82, ,2.13,8.1,0.32,2.38,3.95,0.5,0.27,0.59
5,5,,0.98,0.12,0.5,1.01,1.55,1.73, ,2.25,8,0.38,2.25,4.07,0.5,0.28,0.58
5,2,,0.97,0.07,0.5,0.98,1.68,1.74, ,2.24,8.14,0.33,2.32,3.91,0.52,0.27,0.6
10,2,,1.66,0.19,0.77,1.22,2.12,2.5, ,2.45,14.8,0.62,4.66,7.37,0.67,0.23,0.91
10,3,,1.77,0.15,0.78,1.22,2.18,2.34, ,2.44,14.83,0.63,4.48,7.64,0.69,0.27,0.91
10,1,,1.58,0.2,0.76,1.26,2.14,2.39, ,2.58,15.2,0.63,4.76,7.03,0.68,0.25,0.91
10,4,,1.78,0.21,0.78,1.3,2.36,2.4, ,2.45,14.71,0.64,4.61,7.39,0.67,0.26,0.92
10,5,,1.77,0.18,0.75,1.26,2.3,2.41, ,2.51,15.36,0.64,4.6,7.01,0.69,0.26,0.9
50,2,,7.86,0.79,2.97,3.58,6.36,6.82, ,4,54.86,2.24,18.32,30.05,2.03,0.63,3.59
50,4,,7.94,0.79,2.96,3.44,6.42,6.76, ,3.97,55.68,2.41,18.55,30.2,2.06,0.63,3.58
50,1,,8.06,0.94,2.88,3.5,6.11,6.9, ,3.92,56.5,2.2,18.16,30.35,2.07,0.59,3.59
50,3,,8.91,0.96,3.04,3.42,6.15,7.05, ,4.23,56.93,2.28,18.53,29.91,2.09,0.62,3.58
50,5,,9.49,1.02,2.93,3.29,6.33,7.44, ,4.32,57.7,2.24,18.86,29.26,2.14,0.65,3.57
100,1,,14.07,1.85,5.49,5.89,11.44,13.04, ,5.61,108.5,4.27,35.9,58.49,3.8,1.26,6.89
100,5,,14.65,1.82,5.64,5.84,11.35,12.93, ,5.93,107.72,4.54,35.55,59.57,3.77,1.27,6.95
100,3,,14.35,1.79,5.61,5.97,11.62,12.15, ,5.67,109.02,4.69,36.58,58.97,3.8,1.28,7.01
100,2,,14.93,1.8,5.66,5.84,11.63,12.78, ,6.2,108.87,4.35,36.29,59.11,3.81,1.29,6.97
100,4,,14.25,1.84,5.69,6.22,11.7,13.68, ,6.1,115.53,4.26,37.91,55.51,3.79,1.28,6.93
500,1,,73.63,7.93,28.47,28.42,55.78,62.33, ,21.05,548.52,21.54,183.76,312.18,17.93,4.99,33.15
500,4,,71.93,7.88,28.01,28.96,56.61,62.44, ,21.93,548.78,21.74,183.72,313,17.97,4.98,33.78
500,2,,72.87,7.9,28,28.78,54.53,63.4, ,21.27,551.35,21.52,184.19,312.95,18.16,5.02,33.48
500,5,,75.32,7.96,28.02,28.52,55.75,62.08, ,21.75,553.3,21.94,185.3,311.56,18.22,4.94,34.34
500,3,,72.55,8.02,27.67,29,55.71,62.76, ,21.33,556.2,21.78,184.23,312.49,18.3,5,34.19
1000,1,,157.98,15.69,54.23,58.37,108.37,124.92, ,42.19,1122.52,44.09,372.43,619.78,34.8,9.45,66.12
1000,2,,159.81,15.59,55.78,57.25,110.88,124.85, ,42.48,1121.32,44.71,371.32,620.98,34.86,9.39,66.76
1000,5,,156.38,15.9,55.59,58.23,108,125.28, ,41.39,1132.94,44.58,371.6,620.68,34.86,9.44,66.25
1000,4,,163.16,16.08,56.27,56.68,107.63,126.16, ,41.26,1129.69,44.2,371.61,621.34,34.96,9.55,66.82
1000,3,,156.24,16.05,55.06,57.35,108.09,124.22, ,41.09,1148.4,44.92,372.73,615.92,35.09,9.92,67.51
2500,4,,376.39,37.9,140.7,137.7,274.44,309.13, ,103.55, ,106.9,881.96,1497.43,85.23,23.26,165.37
2500,3,,374.39,37.94,142.02,138.01,271.51,319.61, ,104.65, ,103.7,879.84,1500.88,85.91,23.54,166.22
2500,5,,376.25,38.12,141.03,137.85,280.52,319.64, ,103.14, ,105.72,881.59,1492.68,86.23,23.82,164.66
2500,1,,377.85,38.3,142.77,138.87,269.03,326.47, ,103.9, ,104.55,877.86,1499.1,86.24,23.32,169.5
